,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
5755,0.0,normal,0.0,0.0,0.38720374031065147,0.0,0.0,0.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,4.037966462233285e-06,0.0,4.173884007763424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10364,1.0
5756,0.0,botnet,0.0,0.296875,0.0015645726916544674,0.006523251969075016,0.6875,0.0,147.32.84.165,0.03294117647058824,0.013803680981595092,0.033783783783783786,0.0,0.0,0.00019820421173184582,0.000837082841952674,0.0003440634114507688,0.0008509875766593902,0.0,0.015625,0.026382363570654137,0.0,0.0,0.7432432432432432,10364,0.25675675675675674
5757,0.0,normal,0.0,0.0,0.00028637880350452583,0.0012098011803268723,0.0,0.0,147.32.84.170,0.01764705882352941,0.00408997955010225,0.010135135135135136,0.0,0.0,1.831897548796085e-05,6.174603217977396e-05,8.486897482452296e-05,0.00016811307023300497,0.0,0.0,0.010480664980122878,0.0,0.0,0.36666666666666664,10364,0.6333333333333333
5758,0.0,normal,0.0,0.0,1.2157447807281885e-07,5.0343410759698564e-08,0.0,0.0,147.32.87.36,0.0017647058823529412,0.0005112474437627812,0.006756756756756757,0.0,0.0,4.531721155270186e-06,4.625188533372602e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0007228044813877846,0.0,0.0,0.3333333333333333,10364,0.6666666666666666
5759,0.0,botnet,0.0,0.975,0.00034115457985617743,0.001090689306356304,0.025,0.0,147.32.84.165,0.026470588235294117,0.009202453987730062,0.013513513513513514,0.0,0.0,6.1610482320146e-05,0.0009289303570124367,9.13037126698249e-05,0.0009580305708544601,0.0,0.0,0.03433321286591977,0.0,0.0,0.1875,10365,0.8125
5760,0.0,normal,0.0,0.0,0.0015561672699957237,0.007344132029657487,0.0,0.0,147.32.84.170,0.01588235294117647,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.4408917313767888e-05,8.18699583137514e-05,0.00011053063205743883,0.0002418807385527901,0.0,0.0,0.0093964582580412,0.0,0.0,0.4074074074074074,10365,0.5925925925925926
5761,0.0,normal,0.0,0.0,0.8872257808005598,0.0,0.0,0.0,147.32.87.212,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10365,1.0
5762,0.0,botnet,0.0,0.9591836734693877,0.0009698734539046674,0.003707910473647762,0.02040816326530612,0.0,147.32.84.165,0.04352941176470588,0.01687116564417178,0.02027027027027027,0.0,0.0,5.533366045869903e-06,1.5676543689429165e-05,3.869049782477331e-05,0.00012352711345804242,0.0,0.02040816326530612,0.03180339718106252,0.0,0.0,0.47191011235955055,10366,0.5280898876404494
5763,0.0,normal,0.0,0.0,0.004093901062594003,0.022677142923711258,0.0,0.0,147.32.84.170,0.023529411764705882,0.004601226993865031,0.010135135135135136,0.0,0.0,0.0023966700615345505,0.025773161466107634,0.002698416011019054,0.02432216049679003,0.0,0.0,0.014094687387061799,0.0,0.0,0.425,10366,0.575
5764,0.0,normal,0.0,0.0,1.1222259514414047e-07,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.2580599028063503e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10366,0.0
5765,0.0,botnet,0.0,0.8301886792452831,0.0015665568820007604,0.0038964448418614514,0.1509433962264151,0.0,147.32.84.165,0.04352941176470588,0.018404907975460124,0.016891891891891893,0.0,0.0,1.9170603209337773e-05,0.00013670911696496343,7.004449024522528e-05,0.0002449026653226265,0.0,0.018867924528301886,0.03108059269967474,0.0,0.0,0.4942528735632184,10367,0.5057471264367817
5766,0.0,normal,0.0,0.0,0.0007734331161382248,0.005137054822424817,0.0,0.0,147.32.84.170,0.017058823529411765,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.7088063930109392e-05,6.324824988078863e-05,7.91598691127546e-05,0.0001741776719291628,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10367,0.6551724137931034
5767,0.0,normal,0.0,0.0,1.812756023888976e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10368,0.0
5768,0.0,botnet,0.0,0.8240740740740741,0.009515748320820198,0.11946428070500707,0.16666666666666666,0.0,147.32.84.165,0.05058823529411765,0.022494887525562373,0.02364864864864865,0.0,0.0,2.3754476280845217e-05,0.00010785375066837659,9.47819493429611e-05,0.0005856447861744744,0.0,0.009259259259259259,0.0516805204192266,0.0,0.0,0.3819444444444444,10368,0.6180555555555556
5769,0.0,normal,0.0,0.0,0.0008626724179904224,0.005421317660346788,0.0,0.0,147.32.84.170,0.015294117647058824,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.872339648153049e-05,6.627939868004351e-05,8.668836016124036e-05,0.0001818642814325063,0.0,0.0,0.009035056017347307,0.0,0.0,0.38461538461538464,10368,0.6153846153846154
5770,0.0,normal,0.0,0.0,0.5039666880426359,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.00018749150809565607,0.0,0.0022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10369,0.0
5771,0.0,botnet,0.0,0.7766990291262136,0.000603166833721977,0.002049217646564328,0.22330097087378642,0.007142857142857143,147.32.84.165,0.05823529411764706,0.02044989775051125,0.016891891891891893,0.0,0.0,0.00010231114184461914,0.0017867027673983693,0.00015517904471720444,0.0018181505592228045,0.0,0.0,0.05023491145645103,0.0,0.0,0.42142857142857143,10369,0.5714285714285714
5772,0.0,normal,0.0,0.0,0.0007733774837694474,0.005136722434899499,0.0,0.0,147.32.84.170,0.017058823529411765,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.1539446005051351e-05,2.6999759969720336e-05,7.772059876524998e-05,0.00015115370634935274,0.0,0.0,0.010119262739428984,0.0,0.0,0.3448275862068966,10369,0.6551724137931034
5773,0.0,botnet,0.0,0.8680555555555556,0.0005806984988423089,0.0038113092959989256,0.13194444444444445,0.005319148936170213,147.32.84.165,0.057058823529411766,0.02198364008179959,0.016891891891891893,0.0,0.0,1.4281073785159764e-05,7.469938383942626e-05,4.529108178636907e-05,0.00011906755188232209,0.0,0.0,0.06758221900975786,0.0,0.0,0.32978723404255317,10370,0.6648936170212766
5774,0.0,normal,0.0,0.0,0.011036928185334532,0.03537097479356626,0.0,0.0,147.32.84.170,0.02176470588235294,0.003067484662576687,0.010135135135135136,0.0,0.0,3.355795270820548e-05,0.00018154565561437117,0.00017710805114023176,0.00045598115949575503,0.0,0.0,0.013010480664980123,0.0,0.0,0.43243243243243246,10370,0.5675675675675675
5775,1.0,normal,0.0,0.0,1.5000049845998974e-07,0.0,0.0,0.0,147.32.87.36,0.0,0.0,0.0,0.0,0.0,1.1768947477865857e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10370,0.0
5776,0.0,normal,0.0,0.0,0.2551165263775014,0.0,0.0,0.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,0.0001369864903846076,0.0,0.0015860759229501013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10371,0.0
5777,0.0,botnet,0.0,0.9041095890410958,0.011782958497374596,0.1173214568207323,0.0821917808219178,0.0,147.32.84.165,0.05058823529411765,0.022494887525562373,0.016891891891891893,0.0,0.0,2.5154904501326007e-05,0.00023576463228272202,6.01530342295317e-05,0.00027038794535699106,0.0,0.0136986301369863,0.06722081676906397,0.0,0.0,0.29411764705882354,10371,0.7058823529411765
5778,0.0,normal,0.0,0.0,0.006755454751220578,0.03752410226793883,0.0,0.0,147.32.84.170,0.026470588235294117,0.005112474437627812,0.010135135135135136,0.0,0.0,0.002310162322914992,0.026293460884975854,0.00264902505026052,0.02499269963021186,0.0,0.0,0.01590169859053126,0.0,0.0,0.4444444444444444,10371,0.5555555555555556
5779,0.0,botnet,0.0,0.8775510204081632,0.0009442297400670648,0.004951955607823742,0.07482993197278912,0.0,147.32.84.165,0.058823529411764705,0.024539877300613498,0.02027027027027027,0.0,0.0,3.901961429446877e-05,0.00048113509618026595,8.688269079318075e-05,0.0006072074756114594,0.0,0.027210884353741496,0.06830502349114564,0.0,0.02040816326530612,0.32105263157894737,10372,0.6789473684210526
5780,0.0,normal,0.0,0.0,0.0008414039256616193,0.005075234640313097,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.3670917610495673e-05,3.396573807255397e-05,8.973850616691361e-05,0.00018621600196135302,0.0,0.0,0.010480664980122878,0.0,0.0,0.36666666666666664,10372,0.6333333333333333
5781,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,4.30175321604752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10373,1.0
5782,0.0,normal,0.0,0.0,2.7912592755096424e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10373,0.0
5783,0.0,botnet,0.0,0.875,0.00196893393108822,0.020925729363300557,0.075,0.0,147.32.84.165,0.05529411764705883,0.024028629856850715,0.02027027027027027,0.0,0.0,8.44934212850567e-05,0.0008314317050623003,0.0001348877148850375,0.0009109083714994149,0.0,0.025,0.05890856523310445,0.0,0.025,0.3597560975609756,10373,0.6402439024390244
5784,0.0,normal,0.0,0.0,0.0008636798503428632,0.005045215960453332,0.0,0.0,147.32.84.170,0.018235294117647058,0.0035787321063394683,0.013513513513513514,0.0,0.0,1.6526272854346895e-05,6.186301283750794e-05,8.01116446651367e-05,0.00017626179198126484,0.0,0.0,0.01084206722081677,0.0,0.0,0.3548387096774194,10373,0.6451612903225806
5785,0.0,botnet,0.0,0.9105691056910569,0.0014136145827493335,0.006453619459592758,0.04878048780487805,0.0,147.32.84.165,0.05235294117647059,0.020961145194274028,0.02027027027027027,0.0,0.0,8.94882285509829e-05,0.000859088422666802,0.00014533614074936714,0.0009412665290539754,0.0,0.032520325203252036,0.059992771955186125,0.0,0.008130081300813009,0.32934131736526945,10374,0.6706586826347305
5786,0.0,normal,0.0,0.0,0.002786875228683147,0.02116072836341184,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.5393888030280824e-05,5.535957724646624e-05,7.67456091750049e-05,0.00017831380280444812,0.0,0.0,0.01084206722081677,0.0,0.0,0.3225806451612903,10374,0.6774193548387096
5787,0.0,normal,0.0,0.0,0.022689983131555982,0.049727801539090025,0.0,0.0,147.32.84.164,0.0035294117647058825,0.0010224948875255625,0.006756756756756757,0.0,0.0,7.744508541469198e-05,0.00023911919276213821,0.0002121724370613074,0.0004655027112819543,0.0,0.0,0.0018070112034694614,0.0,0.0,0.3333333333333333,10375,0.6666666666666666
5788,0.0,botnet,0.0,0.9173553719008265,0.0013751910395331936,0.010883281442280646,0.06611570247933884,0.0,147.32.84.165,0.0488235294117647,0.024028629856850715,0.02364864864864865,0.0,0.0,3.9333863897653945e-05,0.00047212937820902427,7.829194547895636e-05,0.0004937166799815017,0.0,0.008264462809917356,0.05926996747379834,0.0,0.008264462809917356,0.32727272727272727,10375,0.6727272727272727
5789,0.0,normal,0.0,0.0,0.008035766149725919,0.11903580313324835,0.0,0.0,147.32.84.170,0.08176470588235295,0.00408997955010225,0.013513513513513514,0.0,0.0,4.287244944587737e-05,0.0002962550272182844,0.00013565123025231128,0.0009938430668147446,0.0,0.0,0.05023491145645103,0.0,0.0,0.15,10375,0.85
5790,0.0,normal,0.0,0.0,0.008968719822072748,0.033267009959318576,0.0,0.0,147.32.84.164,0.008823529411764706,0.0015337423312883436,0.010135135135135136,0.0,0.0,3.327500805293613e-05,0.00010274358849669578,0.00015721629762575565,0.00041958510328025706,0.0,0.0,0.005059631369714492,0.0,0.0,0.26666666666666666,10376,0.7333333333333333
5791,0.0,botnet,0.0,0.9307692307692308,0.013039145317853383,0.1235902909804834,0.06153846153846154,0.0,147.32.84.165,0.0488235294117647,0.02147239263803681,0.016891891891891893,0.0,0.0,9.4596336559009e-06,4.1920848506535e-05,4.3558847639158996e-05,0.000145086000988345,0.0,0.007692307692307693,0.061799783158655586,0.0,0.0,0.29651162790697677,10376,0.7034883720930233
5792,0.0,normal,0.0,0.0,0.002226555540193095,0.022487422997141415,0.0,0.0,147.32.84.170,0.06294117647058824,0.005112474437627812,0.010135135135135136,0.0,0.0,0.0008742522620269779,0.01516685286345208,0.000997051170452646,0.014271985349168036,0.0,0.0,0.03830863751355258,0.0,0.0,0.17757009345794392,10376,0.822429906542056
5793,0.0,botnet,0.0,0.6363636363636364,0.07551717513580256,0.38255623077699663,0.36363636363636365,0.0,147.32.84.191,0.00411764705882353,0.003067484662576687,0.02027027027027027,0.0,0.0,0.0006501859612327498,0.002923004221982177,0.000972836041809475,0.0029650242814615443,0.0,0.0,0.0043368268883267076,0.0,0.0,0.46153846153846156,10376,0.5384615384615384
5794,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.006756756756756757,0.0,0.0,1.988546297984231e-06,4.23619243869727e-06,0.0,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,10377,1.0
5795,0.0,normal,0.0,0.0,0.0,0.0,0.0,1.0,147.32.84.134,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,8.481758699565393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10377,0.0
5796,0.0,botnet,0.0,0.8604651162790697,0.016514631424073865,0.14625682395954664,0.13178294573643412,0.0,147.32.84.165,0.05235294117647059,0.023517382413087935,0.02027027027027027,0.0,0.0,1.8445501879025688e-05,0.0001137097589793203,6.260826011645136e-05,0.00022257871598669842,0.0,0.007751937984496124,0.06071557643657391,0.0,0.0,0.3431952662721893,10377,0.6568047337278107
5797,0.0,normal,0.0,0.0,7.374121726838393e-06,2.8433146501452043e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,10377,0.6666666666666666
5798,0.0,botnet,0.0,0.3333333333333333,0.001423830646102485,0.0016600622356525967,0.6666666666666666,0.0,147.32.84.191,0.020588235294117647,0.01278118609406953,0.02364864864864865,0.0,0.0,0.0001159473934026246,0.0007758821626874756,0.00020665815940877443,0.0008515456417119509,0.0,0.0,0.014456089627755691,0.0,0.0,0.8292682926829268,10377,0.17073170731707318
5799,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.1.20,0.000588235294117647,0.0,0.006756756756756757,0.0,0.0,2.637867538142347e-07,0.0,0.0,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,10378,1.0
5800,0.0,normal,0.0,0.0,0.003471541581531522,0.02328661975485693,0.0,0.0,147.32.84.134,0.0611764705882353,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.3104753984232008e-05,0.0002081453552531779,7.725698764369799e-05,0.000360762375533458,0.0,0.0,0.037224430791470905,0.0,0.0,0.15384615384615385,10378,0.8461538461538461
5801,0.0,normal,0.0,0.0,0.006484146824957907,0.029477898420629128,0.0,0.0,147.32.84.164,0.009411764705882352,0.002044989775051125,0.010135135135135136,0.0,0.0,3.962761873285285e-05,0.00011525401222890114,0.00013825990775716342,0.00024026166188307317,0.0,0.0,0.005421033610408385,0.0,0.0,0.5,10378,0.5
5802,0.0,botnet,0.0,0.9553571428571429,0.0005742560895714385,0.0022440129145064997,0.044642857142857144,0.0,147.32.84.165,0.06,0.025051124744376277,0.013513513513513514,0.0,0.0,4.408229083882658e-05,0.0006722378351102369,8.713898191646447e-05,0.0007849684827650819,0.0,0.0,0.061438380917961694,0.0,0.0,0.3742690058479532,10378,0.6257309941520468
5803,0.0,normal,0.0,0.0,7.101678691865423e-06,2.6575485386727084e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,10378,0.6666666666666666
5804,0.0,botnet,0.0,0.21428571428571427,0.03357313460302587,0.2534665837242249,0.7857142857142857,0.0,147.32.84.191,0.017058823529411765,0.010736196319018405,0.030405405405405407,0.0,0.0,0.00024607769519278526,0.0011757705005277163,0.0009061367539434789,0.005067066518558076,0.0,0.0,0.01084206722081677,0.0,0.0,0.8709677419354839,10378,0.12903225806451613
5805,0.0,botnet,0.0,0.9272727272727272,0.0007844943553845837,0.004042912381397535,0.07272727272727272,0.0,147.32.84.165,0.05588235294117647,0.024028629856850715,0.013513513513513514,0.0,0.0,6.973120053600631e-05,0.0008235500391189406,0.00012675291925416532,0.0009790011787631956,0.0,0.0,0.058547162992410556,0.0,0.0,0.37423312883435583,10379,0.6257668711656442
5806,0.0,normal,0.0,0.0,6.213012099175825e-06,2.449035113428774e-05,0.0,0.0,147.32.84.170,0.015294117647058824,0.003067484662576687,0.006756756756756757,0.0,0.0,7.642791952966865e-06,8.281143991288013e-06,5.377889010002874e-05,8.068044646917479e-05,0.0,0.0,0.009035056017347307,0.0,0.0,0.3076923076923077,10379,0.6923076923076923
5807,0.0,botnet,0.0,0.5,0.0009230692777279517,0.0012907188606767184,0.5,0.0,147.32.84.191,0.007647058823529412,0.005623721881390593,0.013513513513513514,0.0,0.0,5.494591119284416e-06,1.2638566830746455e-05,6.111758725653586e-05,9.082109457953388e-05,0.0,0.0,0.0046982291290206,0.0,0.0,0.8571428571428571,10379,0.14285714285714285
5808,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.8813630032016406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10380,1.0
5809,0.0,botnet,0.0,0.8666666666666667,0.001203566784559232,0.005810959090805911,0.12380952380952381,0.0,147.32.84.165,0.05411764705882353,0.024028629856850715,0.02027027027027027,0.0,0.0,3.09447458424945e-05,0.00022920775037136565,7.774881975245594e-05,0.00029800746400966954,0.0,0.009523809523809525,0.05493314058547163,0.0,0.0,0.40522875816993464,10380,0.5947712418300654
5810,0.0,normal,0.0,0.0,0.013453392944467402,0.0385956995845637,0.0,0.0,147.32.84.170,0.020588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,0.004122890143681572,0.041536621532899484,0.004631222441185502,0.03932268145994952,0.0,0.0,0.012287676183592338,0.0,0.0,0.42857142857142855,10380,0.5714285714285714
5811,0.0,botnet,0.0,1.0,0.0008897310879389661,0.0011835084366572776,0.0,0.0,147.32.84.191,0.006470588235294118,0.005112474437627812,0.010135135135135136,0.0,0.0,3.189421659753929e-06,3.587623822814101e-06,4.932772009174956e-05,5.4338793819410386e-05,0.0,0.0,0.003614022406938923,0.0,0.0,0.9090909090909091,10380,0.09090909090909091
5812,0.0,botnet,0.0,0.9,0.0013986577907245997,0.006936864521360017,0.09090909090909091,0.0,147.32.84.165,0.05588235294117647,0.025051124744376277,0.02027027027027027,0.0,0.0,1.5285721340884177e-05,9.172471680260458e-05,5.6439312054662654e-05,0.00020035339771870154,0.0,0.00909090909090909,0.05710155402963498,0.0,0.0,0.37735849056603776,10381,0.6226415094339622
5813,0.0,normal,0.0,0.0,0.0018795298105967937,0.015717218408712343,0.0,0.0,147.32.84.170,0.021176470588235293,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.7157975583032306e-05,4.066702701718175e-05,0.00011362239798911544,0.00022828419215998864,0.0,0.0,0.01264907842428623,0.0,0.0,0.4166666666666667,10381,0.5833333333333334
5814,0.0,botnet,0.0,0.46153846153846156,0.0025890751819234955,0.004500556138843184,0.5384615384615384,0.0,147.32.84.191,0.01,0.007668711656441718,0.016891891891891893,0.0,0.0,5.7170706067046637e-05,0.00025923751122557397,0.00013375401024878246,0.0003240559361364409,0.0,0.0,0.007589447054571739,0.0,0.0,0.7272727272727273,10381,0.2727272727272727
5815,0.0,botnet,0.0,0.5714285714285714,0.1645773421079843,0.4928416428877089,0.42857142857142855,0.0,147.32.84.192,0.0029411764705882353,0.002044989775051125,0.013513513513513514,0.0,0.0,0.00031904246950503377,0.0007991840156210882,0.0007278210238537471,0.0013760057971003087,0.0,0.0,0.002529815684857246,0.0,0.0,0.5,10381,0.5
5816,0.0,normal,0.0,0.0,9.750032399899333e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381,1.0
5817,0.0,normal,0.0,0.0,0.006073253697017654,0.025980726882236786,0.0,0.0,147.32.84.134,0.08294117647058824,0.007157464212678937,0.006756756756756757,0.0,0.0,3.412294576222653e-05,0.0001810101530034861,0.0001034652937135722,0.00028744326360200716,0.0,0.0,0.050957715937838814,0.0,0.0,0.24647887323943662,10382,0.7535211267605634
5818,0.0,botnet,0.0,0.8571428571428571,0.002636571402842296,0.01682484681621542,0.14285714285714285,0.0,147.32.84.165,0.05176470588235294,0.01789366053169734,0.013513513513513514,0.0,0.0,2.568732218598726e-05,0.00016316542912176186,6.987529030853946e-05,0.00021003076951146802,0.0,0.0,0.04011564871702204,0.0,0.0,0.5178571428571429,10382,0.48214285714285715
5819,0.0,normal,0.0,0.0,7.259364401048982e-06,2.7960974383709873e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.948266899383399e-06,8.472406537752499e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,10382,0.6666666666666666
5820,0.0,botnet,0.0,0.5555555555555556,0.003576225231217345,0.008210161409786854,0.4444444444444444,0.0,147.32.84.191,0.009411764705882352,0.007668711656441718,0.013513513513513514,0.0,0.0,0.0006422081288850716,0.004743091922599979,0.0008149508525158085,0.00480205735106535,0.0,0.0,0.0068666425731839535,0.0,0.0,0.75,10382,0.25
5821,0.0,botnet,0.0,0.4583333333333333,0.0011943150451641348,0.0016546982379942125,0.5416666666666666,0.0,147.32.84.192,0.02235294117647059,0.013803680981595092,0.02027027027027027,0.0,0.0,0.00011427335176972774,0.000734589060944023,0.00021130287789302335,0.000810722953235812,0.0,0.0,0.016985905312612938,0.0,0.0,0.7708333333333334,10382,0.22916666666666666
